ID,Target
ID_BAgxLKbX,0.1415289814968232
ID_BCLimyhl,0.5698984337026318
ID_BENSZKZu,0.43643089785861233
ID_BFOASLhf,0.5093517549738896
ID_BGGIQkSh,0.3255050014520684
ID_BGtDAbgZ,0.5120605515948102
ID_BHksJRSY,0.2571760298318494
ID_BHqjkqep,0.6257215657671842
ID_BIYJNHpp,0.4350907515344696
ID_BIsVRnTa,0.17150259757403544
ID_BJSkytVT,0.23734725388325503
ID_BJcdZfAP,0.38952163813058377
ID_BJuIrHhj,0.14695642318448163
ID_BKEpocAb,0.2135366492902798
ID_BKeVvvIM,0.10868766379718522
ID_BKkqXeJu,0.640223191107723
ID_BKnPHIZU,0.6132253086775588
ID_BLKEoSEj,0.11838236188688744
ID_BLMUOuyN,0.2256150252222588
ID_BLQGrlac,0.6459598088215734
ID_BLWzhZoc,0.13154569363570923
ID_BLfnIdeD,0.2742980537004135
ID_BLyRuqNO,0.3171494612381371
ID_BMnejXQv,0.6229647066259022
ID_BNMVQEeS,0.41918416112693313
ID_BNRZTGqH,0.12876168673376953
ID_BNmlTGuI,0.5396265995493004
ID_BOTnxefH,0.27881527752117774
ID_BOWasnlf,0.6473357450367159
ID_BOlqmpzO,0.21145402794797094
ID_BPZFicMO,0.2307894750613511
ID_BPcdusVC,0.22425333097728706
ID_BPckcnJB,0.26994975081617345
ID_BPviWSjp,0.3405248158299876
ID_BQDCDIer,0.30262254594490606
ID_BQQuPSyd,0.4520269135081576
ID_BQUtzjNQ,0.6234914332449485
ID_BQVTAVeq,0.166795475849227
ID_BQrXEZaN,0.2721221392236086
ID_BRwXItOz,0.5336572499431939
ID_BSFdCBll,0.28754497630426745
ID_BSwtXRdT,0.5591241392611566
ID_BTBuBpdC,0.27301080552156565
ID_BTneEiIB,0.22434317405856846
ID_BTyBHQxE,0.33711563356627755
ID_BUMasXYh,0.09808464487527425
ID_BUctWDpc,0.3608265258808159
ID_BUeZVsfi,0.23080086410374034
ID_BUmGlhku,0.33960932128108995
ID_BUvNegcE,0.19560086338133065
ID_BVzoXQLD,0.1887271959781022
ID_BWDtiWqd,0.17019551822591927
ID_BWOvOSgP,0.1593376670974956
ID_BWaZfPdX,0.24654851623982932
ID_BWnYZspx,0.16163424992632072
ID_BXZblSjm,0.6650978684387816
ID_BXjwZkCv,0.17114828410762825
ID_BXnhmUeo,0.4176975016195809
ID_BXsVMIJL,0.20714148577267996
ID_BYERNhZh,0.2516925766306549
ID_BYJfZMFM,0.2583784983937944
ID_BYqGaJje,0.6574747775186935
ID_BaTjJScD,0.2761400856372262
ID_BafknAZf,0.26417626711821646
ID_BahbAJNa,0.1739740584515214
ID_BanIiHAk,0.45557732863813427
ID_BbJWEHzV,0.5427414094679011
ID_BbTAPcaU,0.23182581755383314
ID_BbgTIBJH,0.15537695425005119
ID_BbhdoKFr,0.6236376637726491
ID_BcEnAvKQ,0.2326496585970178
ID_BcLYUQDQ,0.3177388930362679
ID_BcfOfcmN,0.27526713139182174
ID_BcuTjCYd,0.149650898020253
ID_BdMwaKOm,0.14928466438289084
ID_BdSzkjcZ,0.16509290793687836
ID_BdpXvXXB,0.1742721688731859
ID_BePnAQZY,0.6302191380508922
ID_BedVMtVo,0.21154579035403462
ID_BeeJpwcS,0.6773287118021694
ID_BexSacBp,0.2715005224582619
ID_BgDmcheL,0.20971879416227368
ID_BgOwSqkn,0.1891397544551941
ID_BgZHcdGw,0.39319907146594146
ID_BgvEOKBt,0.28871994522307437
ID_BhJajvyp,0.17953038675020636
ID_BhdcRktG,0.19428770770845943
ID_BileAeKW,0.20960121697416445
ID_BjkDtgBv,0.46360497559046193
ID_BkEGkxPL,0.5210562320471995
ID_BkKNZJfY,0.607140933789282
ID_BkWRsqza,0.14303609105038737
ID_BlbswiMs,0.16082133437152785
ID_BldmlKns,0.18395575833687391
ID_BmAeMYuZ,0.3541444605944763
ID_BmGVKQlC,0.338122911847901
ID_BmQLglxX,0.6963919425919302
ID_BmeaYaYT,0.562358844346754
ID_BmwCjoTm,0.14786047033077787
ID_BnKFJQmE,0.18868741041140463
ID_BoLrudOn,0.5899494949256795
ID_BomllRrf,0.2123019685296559
ID_BpBLjOGl,0.1677789278665505
ID_Bprqtkgu,0.29115481443640173
ID_BqARbjuY,0.44048619300462244
ID_BqJwOKcV,0.23310305356211247
ID_BrAyqKKs,0.2523423856342675
ID_BrHaBSak,0.2653819314517102
ID_BrNTrTJS,0.20746906308835122
ID_BrjFnCOV,0.6524376474855252
ID_BsCOXdIc,0.3275103798158171
ID_BskMWBkZ,0.33481216317569007
ID_BsvIgCun,0.18753863866257134
ID_BtZtIfAE,0.1572930990865746
ID_BtbsRFKG,0.32354027465251584
ID_BuPJlYkS,0.25750243288808017
ID_BunqEuvU,0.4233221471529244
ID_BuuSokWy,0.29302897455728016
ID_BvAJUBeY,0.17980576735502013
ID_BvmloKCu,0.22889943620213068
ID_BvyUJisZ,0.23234581715855654
ID_BwKBOiRk,0.38726064693003
ID_BwYJqClq,0.19650210449773112
ID_BwqdPmCF,0.47902853297500764
ID_BwuBhMko,0.5463328928719358
ID_BxCJCoAu,0.25494802246135134
ID_BxfinfdK,0.2375202481285144
ID_BxkGxjYl,0.6309896180823299
ID_BxrIUAMk,0.206394221945546
ID_BxwOqCFH,0.6298724982013041
ID_ByCHPfWg,0.3052803912841841
ID_ByHxQqFV,0.2747997582272001
ID_BzfLCcrp,0.6441861692157098
ID_BzhqaXhd,0.26899126124856065
ID_CApOzbVe,0.4674439062646635
ID_CAwiczhy,0.2049086143046525
ID_CBHcMUxl,0.6496491621404727
ID_CBLPCEiF,0.3744042698393229
ID_CCBeZTax,0.20428111520061396
ID_CCYOinIu,0.5515429776381776
ID_CCyYkARx,0.24578702052520712
ID_CDcpBAxa,0.2602400783171211
ID_CEjbJvfm,0.7013273816292153
ID_CEovNAGo,0.18923387362680383
ID_CEswmFAi,0.4539330730786916
ID_CFGHZhVZ,0.2291383555950689
ID_CFLqojnO,0.28903759982842137
ID_CHaUQJZY,0.3925024546580758
ID_CHoLFytL,0.5037846450922138
ID_CHwsbogl,0.11920555675929498
ID_CInuXMqQ,0.20785332499725137
ID_CItNqzsL,0.2259509403384562
ID_CJALNWFL,0.12336110074777366
ID_CJFgJxvV,0.6068378330737425
ID_CJcpNKva,0.561613567316916
ID_CJjazdtk,0.3190317424560217
ID_CJrYGSlk,0.2521624377964208
ID_CJybLoZa,0.24860522812712751
ID_CKRTJvGh,0.18365675390625133
ID_CKTBuvjM,0.16288746771496362
ID_CKXVLmYF,0.24421533465048634
ID_CKutiOYg,0.2861760540732009
ID_CMCJHRET,0.24170254731123997
ID_CMSTfhLo,0.13377403092795664
ID_CMmSpIpS,0.24421721428148924
ID_CNLIzGRb,0.6216832668025304
ID_CNTyGgNf,0.43898520709357547
ID_CNomHNBL,0.2785509969330063
ID_CNumyVrp,0.28272475282215553
ID_COAXJICB,0.12031584322303132
ID_COFPzxUZ,0.42399099175165356
ID_CORDXJYF,0.18351777853524162
ID_COiectME,0.22369622487689295
ID_COmvRhji,0.18469369109354994
ID_COwomyts,0.2716998768682639
ID_CPBMDtlp,0.23531663803742137
ID_CPBcvVZF,0.18157452709690713
ID_CPVntXyj,0.4249433984896703
ID_CPgzAcNV,0.2918559951290211
ID_CPmKoXaM,0.3882890871143521
ID_CQXJlkpg,0.20886595901484079
ID_CQdiljDi,0.3926576086721287
ID_CQjqNebG,0.17789760062271703
ID_CQrFKiAF,0.6520054181752226
ID_CQwiVqqi,0.20711858697160274
ID_CRHKLiZx,0.15040368346138044
ID_CRcEYgTa,0.22398677750500762
ID_CRhFCLMO,0.6806556566893285
ID_CSgpXvnE,0.1497471642102141
ID_CTMgejoI,0.1718959678655882
ID_CTvGkQxC,0.6222044904698874
ID_CUHvrwUk,0.6771120432767523
ID_CUqAHPvV,0.4559341884427783
ID_CUrFSWvx,0.4969200152790831
ID_CUrmEAzr,0.5357237551783042
ID_CVEpdfZX,0.21595815241735317
ID_CVLVfYWj,0.5564510182235055
ID_CVyTZXZV,0.22585356805492304
ID_CWExbLjv,0.3851295554202448
ID_CWLDtzoR,0.2254350869395089
ID_CWdrRUMl,0.11237126087214003
ID_CXDrRaxi,0.46780379161732677
ID_CXOHsOJa,0.14177205569112922
ID_CXkHPCXN,0.5786676619006335
ID_CXrYCDQg,0.19833666577440087
ID_CYAuVAJL,0.17712650244500786
ID_CYMzgJDP,0.30635041653219997
ID_CZNHAUJe,0.2566434740087762
ID_CZXIVnJE,0.599974384297
ID_CabsHfvT,0.6271190817247149
ID_CauugnrH,0.5645390968851884
ID_CbtgMYyq,0.18492438728974359
ID_CcNJYtwL,0.6484318405908498
ID_CckQkXGP,0.3382444712193201
ID_CcmjRDYK,0.17392193527600824
ID_CctkAzJX,0.4676704980200389
ID_CdAXQiqT,0.6214901199684583
ID_CdgnMeCm,0.5488775084658873
ID_CdlTAUyo,0.1880664776195614
ID_CdsjvxIM,0.19324457485594188
ID_CdzRNGiI,0.2982454238423832
ID_CeWrsJlc,0.2273191650478479
ID_CfBQkmKi,0.1212961690080081
ID_CfCJfsmM,0.3456326457985737
ID_CgTRGtyu,0.6279866392300868
ID_CgaBKcYz,0.21118291713172013
ID_CgbzKLPN,0.2622683654728935
ID_CgmJXUAE,0.620997919607802
ID_CgwBaLyC,0.42446402215586604
ID_CgxIbCpN,0.6372692015553149
ID_ChBMThEy,0.4385237015829627
ID_ChDQkXGC,0.16656338059263154
ID_ChLImXEd,0.10577102699674684
ID_ChQqQyHS,0.271055105627334
ID_CiUBALML,0.19405456782385536
ID_CjCcWaCW,0.2816214434591038
ID_CjRxgnXw,0.7339815928724381
ID_CjYBfXAm,0.44400604411703704
ID_CjlNKJev,0.5990516148354359
ID_CkGygIhb,0.30512950220270174
ID_CkMexKDy,0.4324217795800117
ID_ClGkNwzB,0.48148215373360936
ID_CmATHcPd,0.7030140036903127
ID_CmBBflPP,0.14281580028815355
ID_CmFkQUst,0.1499693591761803
ID_CmVQUydc,0.11727519895718654
ID_CmwKqVGu,0.18555687983650299
ID_CnTZNOiq,0.6680669243927667
ID_CnUVwWFS,0.405610836528655
ID_CoiVHGou,0.19442742411586206
ID_CorQeHsO,0.32392734005405655
ID_CpLfaWPi,0.28052056396724423
ID_CpmCEBXc,0.20609257905121328
ID_CrRrDTza,0.3218523439666016
ID_CrSMaqyb,0.25280673567277945
ID_CrmiQoBo,0.216100544883571
ID_CrnXMFGe,0.22150504180730693
ID_CroANmpd,0.5120509959111562
ID_CsSjGtFi,0.2705996928436025
ID_CsVakSZT,0.3307595570333069
ID_CsoxKaFR,0.13599147722628188
ID_CtrfLRmQ,0.19970605549048365
ID_CttZxSlY,0.6880354571593617
ID_CuIBunBG,0.35509937452249235
ID_CvAtaGka,0.3454329308093833
ID_CvDadgNp,0.40974714974189924
ID_CvLVRRoU,0.6753395776830875
ID_CvwWmZVH,0.19014133382064025
ID_CwutcNGv,0.2043525731538107
ID_CxOzodMT,0.20835525613393993
ID_CxeYhFLX,0.18846048651011663
ID_CxlApNxk,0.3024075498496814
ID_CzvLIKEt,0.1817447981063277
ID_CzxTfLps,0.3838589927664464
ID_DAMoIwog,0.14762215212644056
ID_DBeYFaLJ,0.24829543357888223
ID_DBzqOPuF,0.32404602076245204
ID_DCOnnhDj,0.2844248657953084
ID_DCQeMCTQ,0.2547200779016627
ID_DCRgDGVP,0.34306218139508027
ID_DCjoYiHP,0.25620148484816896
ID_DCtoGvyH,0.6729734093618489
ID_DCwcVmKy,0.4303744049247883
ID_DDaRkyMa,0.317036384352379
ID_DEMTDldG,0.5593350651803617
ID_DEwnrUuh,0.5914519653221447
ID_DFVioZqw,0.3171869070569112
ID_DFzGJRZb,0.5614933620223542
ID_DGWhqlGk,0.6505692926884469
ID_DHNYtqaA,0.2810747190414582
ID_DHfNXtpq,0.41326283601184693
ID_DHqoYoYD,0.21686476166135524
ID_DILkugZy,0.39277683755981707
ID_DIvzQHMx,0.21327266079850365
ID_DJWcbzbL,0.27852005456663514
ID_DJZMdRHk,0.1486499533170259
ID_DJayJHkE,0.6297092461313606
ID_DKOOnkJl,0.25103719288929655
ID_DKYCaUfP,0.24967207340927708
ID_DKmaxuYC,0.15880226792497681
ID_DLDTfQCa,0.23692157311698392
ID_DMDSNqUt,0.2920150792594141
ID_DNIDNswj,0.740312116754075
ID_DNPwUkcn,0.2134617877715618
ID_DNSsSmna,0.5933028895805209
ID_DNjMGbWK,0.19724521126445985
ID_DORsPKUF,0.539110720967211
ID_DPfgKhIe,0.2790071692867606
ID_DQRlPLIX,0.3413991176503077
ID_DRZqSchd,0.22375172992679077
ID_DRbjmomF,0.24087166883578523
ID_DScDotef,0.6362942301419483
ID_DSdQgMGe,0.14934984621081038
ID_DSiECpJB,0.40269666526838555
ID_DSiyDBWL,0.361977232183878
ID_DTPIhCsa,0.30413842821652853
ID_DTXxvuws,0.19400326400005855
ID_DTmTMLlU,0.1948738625664458
ID_DUEOzkuL,0.2990977880707964
ID_DULWKSJX,0.22821414544273685
ID_DVMAOHin,0.21443672516040088
ID_DVZheOiB,0.1440896241312459
ID_DVceposI,0.41044971449687745
ID_DVeewFKf,0.20863706481096944
ID_DWGWObwj,0.7436555981167077
ID_DWGpJTkv,0.14860105146552774
ID_DWgyNPTH,0.5035588373373643
ID_DXKyfxYZ,0.6858525174498169
ID_DYHXjurT,0.588085180541971
ID_DYICyMMB,0.5154187638893336
ID_DYLGPgFZ,0.5873794981531645
ID_DYTVOftK,0.18133595648334488
ID_DYghsWax,0.2967669883670517
ID_DYuUjPon,0.2272808391769475
ID_DZCoGTkV,0.4791677834037866
ID_DZhhEDOt,0.6258074899927324
ID_DadTYUJQ,0.20302853460963152
ID_DagVOOHC,0.31325052212406385
ID_DagnKCxn,0.13365633558945705
ID_DavtyaQU,0.6366735754824635
ID_DawovcIU,0.6470567640651989
ID_DbEXIrxH,0.1995733644024537
ID_DcIwMVGC,0.5007654177744318
ID_DcJIhSpT,0.6587350271553494
ID_DcSPsGrz,0.26414149864771114
ID_DcgaObUv,0.16213471150388234
ID_DdMgHrOm,0.57379333364052
ID_DeFQXLpj,0.6443526587751274
ID_DeUNlJSw,0.2620264959495659
ID_DfTEhVau,0.16899915707480312
ID_DfnrQMta,0.25246698413707974
ID_DgOdiRaV,0.2461006157116589
ID_DhkBTNad,0.24426017773652908
ID_DjEEbxwp,0.3706757766702091
ID_DjhtxXQM,0.16220090348760968
ID_DkrsqRvl,0.6548999184432158
ID_DlMchmJG,0.17388226411462057
ID_DlUOeuZZ,0.26174476250688333
ID_DlbMcJys,0.38443220489186475
ID_DlhOQjZu,0.07230769858916136
ID_DmOnYWUE,0.3199408035864964
ID_DmWqDyfY,0.22654651118580635
ID_DmmURtOX,0.2851625847002705
ID_DmwCfnNi,0.21004480716455842
ID_DnXetKsk,0.20409456264377024
ID_Dnftoghz,0.2475850489126384
ID_DoaKlOdf,0.20714873293285863
ID_DogoKVqz,0.5453780168143169
ID_DojOcFQT,0.5782519559616414
ID_DopUZctt,0.21794824457865902
ID_DornGdyP,0.21903175305222683
ID_DptAikmA,0.5980196854869212
ID_DpvJmAZz,0.20336674673041885
ID_DqWcBFro,0.6690928563361095
ID_DqeHxcGm,0.43072875075889683
ID_DrKVSVEk,0.21695655102644573
ID_DrXSWvwp,0.2407942275926853
ID_DsKaWuEE,0.23311123822146956
ID_DsWvQphI,0.6083738506860713
ID_DtFJUQna,0.21759875461653255
ID_DtHCfLiY,0.6311196875597244
ID_DtQzJUXO,0.5367279489812298
ID_DtdbBAtF,0.18975091886625559
ID_DuJNMOZl,0.42109087892261776
ID_DuYlzUdW,0.19505549605104655
ID_DuiQrITi,0.22634792221867583
ID_DvCkSdeB,0.2074294550611363
ID_DvDyOqRD,0.46423682339942735
ID_DvKmZcXY,0.3708413222119987
ID_DvTxwFnq,0.2439817144882592
ID_DvVZrrxY,0.2633341518593772
ID_DwEaPglq,0.14955768865394353
ID_DxFfsEqD,0.34823366269776007
ID_DxIeIhsS,0.4035116261036469
ID_DxlEfaDx,0.6197247368264712
ID_DyjrhcDC,0.19904557434333242
ID_DyoHsmDV,0.16270177053798376
ID_DzCMUmof,0.20768659052974237
ID_DzGuJBUc,0.22936193426041016
ID_DzNJJfNw,0.2855342251159082
ID_DzOpVLWg,0.24469932339678072
ID_DzYSAHsN,0.32787408240965166
ID_EAecgJZD,0.6803065583008333
ID_EBiZWnYz,0.25825882389562016
ID_ECXDMfJa,0.4919805964138264
ID_ECdMWIOz,0.7369764302226663
ID_ECtiZmSg,0.47213786323113766
ID_EECnBeqw,0.6731916914519206
ID_EEPGDfyN,0.21941608707636157
ID_EEgZOhlz,0.17770725130521117
ID_EEuDemjG,0.6609024746342537
ID_EFUilJvG,0.6322224698811711
ID_EFYXXEtP,0.17684088255269168
ID_EFszKMHu,0.4520503217207299
ID_EFuQqClS,0.5356672609254041
ID_EGQbeNVP,0.6285732721674977
ID_EGbdzJPn,0.3238339691490713
ID_EIUcvsLt,0.2628621806469455
ID_EIjYMUjO,0.24190911604217985
ID_EImXzxgg,0.29432643425863203
ID_EIqCnUNN,0.24775161501361964
ID_EIvkdtes,0.5590737751915182
ID_EJaOOFHL,0.2096150898814986
ID_EJyRZlZt,0.2514882617216938
ID_EKEcZRFR,0.5441685233948662
ID_EKPGXPJk,0.519955161301231
ID_EKUiCeNh,0.2189392352108833
ID_EKrTVeKy,0.22434570390773448
ID_ELGLCHcp,0.6305976231401897
ID_ELdxnIsW,0.5418303980569088
ID_ELtTaYpb,0.17113149163785135
ID_ELxoSzBQ,0.1384369636604655
ID_EMCinHnA,0.6842508555514509
ID_EMMPRZtk,0.21269894266151493
ID_EMzXKKhZ,0.49498649789602994
ID_ENckeFMp,0.3217956726083656
ID_ENqNLzyM,0.19586228414730855
ID_EOAPmEKt,0.4319725532933943
ID_EOJImNnE,0.25249487447854535
ID_EOOHMjCe,0.40881992976864295
ID_EOXTNPmE,0.1777844059592529
ID_EPFfCPnA,0.27993207666652725
ID_EPYxrqkc,0.09114913028442893
ID_EPcqBzXs,0.17910025513861264
ID_EQCRCCrL,0.2708136062921645
ID_EQOEquwn,0.6349247497333004
ID_EQmXGtBy,0.25372318026907525
ID_ERNwHvCg,0.1853974418846861
ID_ERlQYuLa,0.13146800019991903
ID_ESTkUYBh,0.25885929635466226
ID_EScQeGCj,0.5254640480117222
ID_ESpVrFMy,0.2068226368165554
ID_ESwNpcwY,0.18250489539644474
ID_ETIyXple,0.21122616904839156
ID_ETeDOXFC,0.5271235136529184
ID_EURbIIyk,0.17826314323923612
ID_EUSrYAaJ,0.22452107606222074
ID_EUWdbZUM,0.1790642186341812
ID_EUZvTQzF,0.2393448971484259
ID_EUmoHcuF,0.22913556672127136
ID_EVhbidjQ,0.2203891196035917
ID_EWZkWIqh,0.4003438237180159
ID_EWbbjXep,0.15148414391308138
ID_EWpfhDeh,0.2551657168531138
ID_EXDiLuxE,0.28609731442192415
ID_EXLnKrIg,0.26567815613218887
ID_EXNXJyIL,0.32158875050579083
ID_EXcHFafW,0.21078676349388167
ID_EXtSEfFo,0.21082492995062935
ID_EYRGOELJ,0.16347723819813514
ID_EYeAYmAa,0.24444964052283857
ID_EZMEqCRS,0.20530471486867952
ID_EaALIVQB,0.29795610155850577
ID_EaKsjHfZ,0.23169335895121956
ID_EaddwLrp,0.47643314339740855
ID_EagobRVG,0.6123268750962404
ID_EatQBKnd,0.21983693115139974
ID_EautnNqc,0.19980560306845413
ID_EavjScGJ,0.19020109056190113
ID_EbAYjhOQ,0.16287512499017687
ID_EbLOzjnx,0.2632158726099054
ID_EbOJIrdP,0.1694291260447461
ID_EbSKBrkV,0.3074049728251837
ID_EcFVyxLd,0.14419935719337962
ID_EdQFjKmC,0.20817614418164862
ID_EdlMRuMZ,0.4129002961093655
ID_EeXXGllN,0.6062313338031742
ID_EexGFGCK,0.28199312598724696
ID_EfCHTvbI,0.42248264968901716
ID_EfipPoMb,0.3231607074912436
ID_EgMQChYc,0.15316381311058153
ID_EgyKnReO,0.405468848034499
ID_EhHtmAlo,0.18512504196094312
ID_EiMqlhvT,0.3272740769466526
ID_EiPBJmUg,0.12121059509495233
ID_EjAlUwrl,0.23727239146258836
ID_EjWlAKPh,0.312312568116255
ID_EjheRXlF,0.2291695128455392
ID_EkHbvmEL,0.27702491307594584
ID_EkRmCRzs,0.18282810710871084
ID_EkaBMkKG,0.6792861984350609
ID_EkylSQAD,0.12954478095500258
ID_EnUuMYwW,0.1693499492798143
ID_EnXSDwSK,0.347111635609008
ID_EnbvQlwU,0.21439868545106644
ID_EndjsLHJ,0.596202091538431
ID_EnzNvVWf,0.5337664953707401
ID_EoMZcHHr,0.21510335430555064
ID_EonTZzhf,0.19433371326942084
ID_EpSOMpLk,0.22058750261447593
ID_EpZYzsQM,0.25662132657055836
ID_EpzKevlD,0.49055490864986184
ID_ErZmSUOv,0.2874994008042314
ID_EsjcQNcp,0.42074065252775333
ID_EtGKPhuS,0.7231285379909077
ID_EtHHQoud,0.31065236651636163
ID_EtTFIofK,0.35464281475974824
ID_EttsnaJm,0.23915515031351217
ID_EttxzZCu,0.15532986852645758
ID_EuZxQfwp,0.6676748450840144
ID_EuanKTng,0.23423119831622166
ID_EuwTljfh,0.14324874072469448
ID_EvOGuWuO,0.4658551445635032
ID_EvSyjdlX,0.6120864100299833
ID_EvXnLFcK,0.25897542020198944
ID_EwBUXGuw,0.24570402326811486
ID_EwpfpgFP,0.6527733566387388
ID_ExEPcxAk,0.3822259748496512
ID_ExNuCQUg,0.2107991696450126
ID_ExOgHggk,0.10345851235286174
ID_ExdzjoSn,0.23087454502210966
ID_ExhzBrON,0.24047386400447995
ID_ExibhtuG,0.26480145531831484
ID_ExqWCdtE,0.22749481811796732
ID_ExvHGwzn,0.21039880070546002
ID_EyHjIByt,0.21441365883327326
ID_EyKGQilA,0.16496682856798348
ID_EyueSPBC,0.6673663157934787
ID_EzsTFcEh,0.6854325734683354
ID_FAiYiEuC,0.31698320921142975
ID_FAjvnNbX,0.5947054599778636
ID_FAmYMBQT,0.3471252112161396
ID_FAysgPua,0.21985935583951655
ID_FBHJcXXa,0.21629075451348598
ID_FBXabHVV,0.2798599656174963
ID_FBbzHIsv,0.2641350984219262
